date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2026-02-06,GLOBAL,4.718589633348835,-0.25053360275616177,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.14%; 3-month excess return -19.62%; 6-month excess return -40.37%.,Model view: the forward return estimate was mildly negative at about -0.25%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.14%; 3-month excess return -19.62%; 6-month excess return -40.37%.
2026-02-06,GLOBAL,0.25806057837700624,1.238201342712114,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.02%; 3-month excess return -6.66%; 6-month excess return 27.30%.,Model view: the forward return estimate was mildly positive at about 1.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.02%; 3-month excess return -6.66%; 6-month excess return 27.30%.
2026-02-06,GLOBAL,0.6676512434045101,0.37169851445706414,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.78%; 3-month excess return 21.17%; 6-month excess return 33.45%.,Model view: the forward return estimate was mildly positive at about 0.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.78%; 3-month excess return 21.17%; 6-month excess return 33.45%.
2026-02-06,GLOBAL,-2.8310502283105055,1.2416165970920854,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 27.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.79%; 3-month excess return -15.59%; 6-month excess return -9.21%.,Model view: the forward return estimate was mildly positive at about 1.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 27.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.79%; 3-month excess return -15.59%; 6-month excess return -9.21%.
2026-02-09,GLOBAL,-3.517594434978444,1.9441334076253654,,miss,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.51%; 3-month excess return 23.30%; 6-month excess return 33.84%.,Model view: the forward return estimate was mildly positive at about 1.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.51%; 3-month excess return 23.30%; 6-month excess return 33.84%.
2026-02-09,GLOBAL,-4.5535714285714235,2.4665419204011707,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 34.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.45%; 3-month excess return -15.01%; 6-month excess return -8.32%.,Model view: the forward return estimate was mildly positive at about 2.47%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 34.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.45%; 3-month excess return -15.01%; 6-month excess return -8.32%.
2026-02-09,GLOBAL,3.693179570692684,0.8261460342693983,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.03%; 3-month excess return -20.01%; 6-month excess return -39.19%.,Model view: the forward return estimate was mildly positive at about 0.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.03%; 3-month excess return -20.01%; 6-month excess return -39.19%.
2026-02-09,GLOBAL,-9.88467841663213,-1.4253527398174954,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 32.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.67%; 3-month excess return -14.08%; 6-month excess return -32.45%.,Model view: the forward return estimate was mildly negative at about -1.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.67%; 3-month excess return -14.08%; 6-month excess return -32.45%.
2026-02-09,GLOBAL,-2.0265972589840864,2.149066189408507,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 40.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.68%; 3-month excess return -4.72%; 6-month excess return 25.39%.,Model view: the forward return estimate was mildly positive at about 2.15%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 40.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.68%; 3-month excess return -4.72%; 6-month excess return 25.39%.
2026-02-10,GLOBAL,-4.2765501564433706,1.2229088645967445,,miss,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.89%; 3-month excess return 24.80%; 6-month excess return 35.75%.,Model view: the forward return estimate was mildly positive at about 1.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.89%; 3-month excess return 24.80%; 6-month excess return 35.75%.
2026-02-10,GLOBAL,-5.263157894736848,2.010349318591258,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 32.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.72%; 3-month excess return -17.33%; 6-month excess return -8.90%.,Model view: the forward return estimate was mildly positive at about 2.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.72%; 3-month excess return -17.33%; 6-month excess return -8.90%.
2026-02-10,GLOBAL,-0.618328300677895,0.5782037089824998,,miss,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.32%; 3-month excess return -18.17%; 6-month excess return -37.70%.,Model view: the forward return estimate was mildly positive at about 0.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.32%; 3-month excess return -18.17%; 6-month excess return -37.70%.
2026-02-10,GLOBAL,-9.065318440434966,-1.3241622781782252,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 28.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.59%; 3-month excess return -16.20%; 6-month excess return -33.61%.,Model view: the forward return estimate was mildly negative at about -1.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 28.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.59%; 3-month excess return -16.20%; 6-month excess return -33.61%.
2026-02-10,GLOBAL,-8.348905854507393,0.6446459175115269,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.3. Volatility is elevated at roughly 39.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.85%; 3-month excess return -3.94%; 6-month excess return 30.88%.,Model view: the forward return estimate was mildly positive at about 0.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. Volatility is elevated at roughly 39.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.85%; 3-month excess return -3.94%; 6-month excess return 30.88%.
2026-02-11,GLOBAL,-4.934421520362431,0.03745601638309315,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 32.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.50%; 3-month excess return -2.57%; 6-month excess return 26.83%.,Model view: the forward return estimate was mildly positive at about 0.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 32.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.50%; 3-month excess return -2.57%; 6-month excess return 26.83%.
2026-02-11,GLOBAL,-4.333144108316967,-2.724077290075253,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 28.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.93%; 3-month excess return -15.28%; 6-month excess return -33.74%.,Model view: the forward return estimate was mildly negative at about -2.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 28.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.93%; 3-month excess return -15.28%; 6-month excess return -33.74%.
2026-02-11,GLOBAL,-1.4555178518585343,1.7722077261578484,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.5. Volatility is elevated at roughly 32.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.94%; 3-month excess return -16.07%; 6-month excess return -35.24%.,Model view: the forward return estimate was mildly positive at about 1.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.5. Volatility is elevated at roughly 32.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.94%; 3-month excess return -16.07%; 6-month excess return -35.24%.
2026-02-11,GLOBAL,-1.8248175182481785,1.3304333605933418,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 31.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.30%; 3-month excess return -18.08%; 6-month excess return -10.59%.,Model view: the forward return estimate was mildly positive at about 1.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.30%; 3-month excess return -18.08%; 6-month excess return -10.59%.
2026-02-11,GLOBAL,-2.7897060587541933,0.5199229503492767,,miss,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.97%; 3-month excess return 21.99%; 6-month excess return 31.60%.,Model view: the forward return estimate was mildly positive at about 0.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.97%; 3-month excess return 21.99%; 6-month excess return 31.60%.
2026-02-12,GLOBAL,-3.0107505005320334,0.26698939403441724,,miss,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.70%; 3-month excess return 22.17%; 6-month excess return 31.98%.,Model view: the forward return estimate was mildly positive at about 0.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.70%; 3-month excess return 22.17%; 6-month excess return 31.98%.
2026-02-12,GLOBAL,-2.8944911297852483,1.8958551085906952,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 28.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.55%; 3-month excess return -19.23%; 6-month excess return -11.53%.,Model view: the forward return estimate was mildly positive at about 1.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 28.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.55%; 3-month excess return -19.23%; 6-month excess return -11.53%.
2026-02-12,GLOBAL,-2.1358126219055307,1.444121523087229,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.48%; 3-month excess return -17.17%; 6-month excess return -36.61%.,Model view: the forward return estimate was mildly positive at about 1.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.48%; 3-month excess return -17.17%; 6-month excess return -36.61%.
2026-02-12,GLOBAL,-4.065995297919089,-0.6946864901873031,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 23.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.55%; 3-month excess return -17.39%; 6-month excess return -36.18%.,Model view: the forward return estimate was mildly negative at about -0.69%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 23.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.55%; 3-month excess return -17.39%; 6-month excess return -36.18%.
2026-02-12,GLOBAL,-6.683484045137533,-1.2363056152322893,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -6.30%; 3-month excess return 0.41%; 6-month excess return 28.78%.,Model view: the forward return estimate was mildly negative at about -1.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -6.30%; 3-month excess return 0.41%; 6-month excess return 28.78%.
2026-02-13,GLOBAL,0.6695014146652412,0.08329859122141903,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 20.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.25%; 3-month excess return -18.07%; 6-month excess return -39.01%.,Model view: the forward return estimate was mildly positive at about 0.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 20.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.25%; 3-month excess return -18.07%; 6-month excess return -39.01%.
2026-02-13,GLOBAL,-3.3659111653931206,1.6036166697685441,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.8. Volatility is elevated at roughly 32.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.44%; 3-month excess return -13.84%; 6-month excess return -35.92%.,Model view: the forward return estimate was mildly positive at about 1.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.8. Volatility is elevated at roughly 32.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.44%; 3-month excess return -13.84%; 6-month excess return -35.92%.
2026-02-13,GLOBAL,-4.568848856877072,-0.09639833238378626,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 32.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.34%; 3-month excess return -2.60%; 6-month excess return 20.52%.,Model view: the forward return estimate was mildly negative at about -0.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 32.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.34%; 3-month excess return -2.60%; 6-month excess return 20.52%.
2026-02-13,GLOBAL,5.158437846295527,0.957437720654837,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.10%; 3-month excess return 20.19%; 6-month excess return 28.59%.,Model view: the forward return estimate was mildly positive at about 0.96%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.10%; 3-month excess return 20.19%; 6-month excess return 28.59%.
2026-02-13,GLOBAL,-1.7857142857142905,1.6712339501965747,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 27.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.22%; 3-month excess return -17.43%; 6-month excess return -14.32%.,Model view: the forward return estimate was mildly positive at about 1.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 27.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.22%; 3-month excess return -17.43%; 6-month excess return -14.32%.
2026-02-16,GLOBAL,7.8869096613797485,-0.39061107657582617,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.89%; 3-month excess return 18.15%; 6-month excess return 30.49%.,Model view: the forward return estimate was mildly negative at about -0.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.89%; 3-month excess return 18.15%; 6-month excess return 30.49%.
2026-02-16,GLOBAL,-4.209541627689428,0.05126621136317677,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 28.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.15%; 3-month excess return -17.51%; 6-month excess return -12.78%.,Model view: the forward return estimate was mildly positive at about 0.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 28.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.15%; 3-month excess return -17.51%; 6-month excess return -12.78%.
2026-02-16,GLOBAL,-3.616437520066351,0.25981763297501015,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 32.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.32%; 3-month excess return -14.73%; 6-month excess return -34.77%.,Model view: the forward return estimate was mildly positive at about 0.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 32.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.32%; 3-month excess return -14.73%; 6-month excess return -34.77%.
2026-02-16,GLOBAL,-1.9500378354725068,-3.4552157083670516,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 20.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.65%; 3-month excess return -18.85%; 6-month excess return -37.42%.,Model view: the forward return estimate was mildly negative at about -3.46%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 20.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.65%; 3-month excess return -18.85%; 6-month excess return -37.42%.
2026-02-16,GLOBAL,-7.563023386585222,-1.3083601700557912,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.62%; 3-month excess return -1.03%; 6-month excess return 23.64%.,Model view: the forward return estimate was mildly negative at about -1.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.62%; 3-month excess return -1.03%; 6-month excess return 23.64%.
2026-02-20,GLOBAL,9.679821075648022,0.3420495699708418,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.20%; 3-month excess return 19.35%; 6-month excess return 31.52%.,Model view: the forward return estimate was mildly positive at about 0.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.20%; 3-month excess return 19.35%; 6-month excess return 31.52%.
2026-02-20,GLOBAL,-0.7662835249042099,1.4432056751243763,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 25.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.98%; 3-month excess return -18.44%; 6-month excess return -14.21%.,Model view: the forward return estimate was mildly positive at about 1.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 25.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.98%; 3-month excess return -18.44%; 6-month excess return -14.21%.
2026-02-20,GLOBAL,-1.3009023657595487,2.208427981617019,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 32.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.62%; 3-month excess return -16.18%; 6-month excess return -35.48%.,Model view: the forward return estimate was mildly positive at about 2.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 32.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.62%; 3-month excess return -16.18%; 6-month excess return -35.48%.
2026-02-20,GLOBAL,0.4953579267850339,-3.2394716830804673,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 19.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.57%; 3-month excess return -19.94%; 6-month excess return -36.03%.,Model view: the forward return estimate was mildly negative at about -3.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 19.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.57%; 3-month excess return -19.94%; 6-month excess return -36.03%.
2026-02-20,GLOBAL,-2.8552087238362556,0.47887993727741063,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 35.7. Volatility is elevated at roughly 34.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -7.84%; 3-month excess return -5.49%; 6-month excess return 22.17%.,Model view: the forward return estimate was mildly positive at about 0.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.7. Volatility is elevated at roughly 34.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -7.84%; 3-month excess return -5.49%; 6-month excess return 22.17%.
2026-02-23,GLOBAL,-10.381079742814203,0.19083912102213496,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 35.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -7.02%; 3-month excess return -6.31%; 6-month excess return 22.52%.,Model view: the forward return estimate was mildly positive at about 0.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 35.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -7.02%; 3-month excess return -6.31%; 6-month excess return 22.52%.
2026-02-23,GLOBAL,-8.941174675436582,-1.4315541932932536,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 33.8. Volatility is elevated at roughly 33.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.01%; 3-month excess return -18.55%; 6-month excess return -35.86%.,Model view: the forward return estimate was mildly negative at about -1.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.8. Volatility is elevated at roughly 33.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.01%; 3-month excess return -18.55%; 6-month excess return -35.86%.
2026-02-23,GLOBAL,-9.35449085114386,0.9711154439090417,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.5. Volatility is elevated at roughly 34.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.72%; 3-month excess return -15.11%; 6-month excess return -36.90%.,Model view: the forward return estimate was mildly positive at about 0.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.5. Volatility is elevated at roughly 34.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.72%; 3-month excess return -15.11%; 6-month excess return -36.90%.
2026-02-23,GLOBAL,-4.460966542750933,1.4087241506368033,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 35.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.81%; 3-month excess return -18.47%; 6-month excess return -14.16%.,Model view: the forward return estimate was mildly positive at about 1.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.81%; 3-month excess return -18.47%; 6-month excess return -14.16%.
2026-02-23,GLOBAL,2.79617602827289,-0.0863998240362609,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.52%; 3-month excess return 19.24%; 6-month excess return 32.23%.,Model view: the forward return estimate was mildly negative at about -0.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.52%; 3-month excess return 19.24%; 6-month excess return 32.23%.
2026-02-24,GLOBAL,0.36954914170159725,-0.2734061623499153,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.54%; 3-month excess return 22.35%; 6-month excess return 32.15%.,Model view: the forward return estimate was mildly negative at about -0.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.54%; 3-month excess return 22.35%; 6-month excess return 32.15%.
2026-02-24,GLOBAL,-1.8269230769230815,2.408658137135074,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 30.5. Volatility is elevated at roughly 31.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.69%; 3-month excess return -19.62%; 6-month excess return -16.68%.,Model view: the forward return estimate was mildly positive at about 2.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 30.5. Volatility is elevated at roughly 31.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.69%; 3-month excess return -19.62%; 6-month excess return -16.68%.
2026-02-24,GLOBAL,-11.639623837139112,1.3584589846295936,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 35.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.90%; 3-month excess return -11.09%; 6-month excess return -36.24%.,Model view: the forward return estimate was mildly positive at about 1.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 35.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.90%; 3-month excess return -11.09%; 6-month excess return -36.24%.
