date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2026-07-22,GLOBAL,0.0,0.4398068055959414,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.4. Volatility is elevated at roughly 59.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.51%; 3-month excess return -12.13%; 6-month excess return -22.67%.,Model view: the forward return estimate was mildly positive at about 0.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.4. Volatility is elevated at roughly 59.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.51%; 3-month excess return -12.13%; 6-month excess return -22.67%.
2026-07-23,GLOBAL,-2.6979968955203937,-2.198733580459407,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.0. Volatility is elevated at roughly 59.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.76%; 3-month excess return -11.66%; 6-month excess return -26.42%.,Model view: the forward return estimate was mildly negative at about -2.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.0. Volatility is elevated at roughly 59.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.76%; 3-month excess return -11.66%; 6-month excess return -26.42%.
2026-07-23,GLOBAL,6.128291279611098,-0.06732950966929177,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.2. Volatility is elevated at roughly 49.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 17.08%; 3-month excess return 5.02%; 6-month excess return -8.40%.,Model view: the forward return estimate was mildly negative at about -0.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.2. Volatility is elevated at roughly 49.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 17.08%; 3-month excess return 5.02%; 6-month excess return -8.40%.
2026-07-23,GLOBAL,5.974837119628762,-2.9183578069827285,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 47.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.03%; 3-month excess return -10.18%; 6-month excess return -24.08%.,Model view: the forward return estimate was mildly negative at about -2.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 47.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.03%; 3-month excess return -10.18%; 6-month excess return -24.08%.
2026-07-23,GLOBAL,14.369939622645745,-1.142219683189228,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.6. Volatility is elevated at roughly 52.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 11.63%; 3-month excess return -12.20%; 6-month excess return -22.57%.,Model view: the forward return estimate was mildly negative at about -1.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.6. Volatility is elevated at roughly 52.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 11.63%; 3-month excess return -12.20%; 6-month excess return -22.57%.
2026-07-23,GLOBAL,1.8575851393188847,-1.669058485843338,,miss,gradient_boosting,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.7, so chasing strength may add risk. Volatility is relatively contained at roughly 13.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.25%; 3-month excess return 16.42%; 6-month excess return 32.75%.,"Model view: the forward return estimate was mildly negative at about -1.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.7, so chasing strength may add risk. Volatility is relatively contained at roughly 13.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.25%; 3-month excess return 16.42%; 6-month excess return 32.75%."
2026-07-24,GLOBAL,4.213137118282084,-1.5740694311276573,,miss,gradient_boosting,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.3, so chasing strength may add risk. Volatility is relatively contained at roughly 13.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.10%; 3-month excess return 16.01%; 6-month excess return 32.17%.,"Model view: the forward return estimate was mildly negative at about -1.57%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.3, so chasing strength may add risk. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.10%; 3-month excess return 16.01%; 6-month excess return 32.17%."
2026-07-24,GLOBAL,9.341924881115915,-2.5094701421730603,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 48.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.45%; 3-month excess return -9.84%; 6-month excess return -23.86%.,Model view: the forward return estimate was mildly negative at about -2.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 48.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.45%; 3-month excess return -9.84%; 6-month excess return -23.86%.
2026-07-24,GLOBAL,7.709586176005034,-0.4821193833967101,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.7. Volatility is elevated at roughly 51.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 9.57%; 3-month excess return -12.04%; 6-month excess return -23.16%.,Model view: the forward return estimate was mildly negative at about -0.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.7. Volatility is elevated at roughly 51.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 9.57%; 3-month excess return -12.04%; 6-month excess return -23.16%.
2026-07-24,GLOBAL,6.689738472794038,-1.599125160914084,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.9. Volatility is elevated at roughly 48.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 21.16%; 3-month excess return 6.84%; 6-month excess return -7.72%.,Model view: the forward return estimate was mildly negative at about -1.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. Volatility is elevated at roughly 48.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 21.16%; 3-month excess return 6.84%; 6-month excess return -7.72%.
2026-07-24,GLOBAL,6.363636363636371,-0.3168005584032382,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 59.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.86%; 3-month excess return -12.42%; 6-month excess return -26.90%.,Model view: the forward return estimate was mildly negative at about -0.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 59.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.86%; 3-month excess return -12.42%; 6-month excess return -26.90%.
2026-07-27,GLOBAL,4.64724944530972,-1.172957732475478,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 45.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 25.74%; 3-month excess return 9.37%; 6-month excess return -5.74%.,Model view: the forward return estimate was mildly negative at about -1.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 45.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 25.74%; 3-month excess return 9.37%; 6-month excess return -5.74%.
2026-07-27,GLOBAL,-2.510464480619923,-3.534639150523529,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.9. Volatility is elevated at roughly 53.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 19.25%; 3-month excess return -6.11%; 6-month excess return -17.74%.,Model view: the forward return estimate was mildly negative at about -3.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.9. Volatility is elevated at roughly 53.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 19.25%; 3-month excess return -6.11%; 6-month excess return -17.74%.
2026-07-27,GLOBAL,12.792790043461434,-2.789094324706612,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.0. Volatility is elevated at roughly 54.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 7.48%; 3-month excess return -12.97%; 6-month excess return -28.26%.,Model view: the forward return estimate was mildly negative at about -2.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.0. Volatility is elevated at roughly 54.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 7.48%; 3-month excess return -12.97%; 6-month excess return -28.26%.
2026-07-27,GLOBAL,3.3169495056874165,-4.41924558860374,,miss,gradient_boosting,target_5d_return,"Technical state looks mixed. RSI is elevated near 76.3, so chasing strength may add risk. Volatility is relatively contained at roughly 13.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.42%; 3-month excess return 17.29%; 6-month excess return 31.65%.,"Model view: the forward return estimate was mildly negative at about -4.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 76.3, so chasing strength may add risk. Volatility is relatively contained at roughly 13.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.42%; 3-month excess return 17.29%; 6-month excess return 31.65%."
2026-07-27,GLOBAL,10.699772888596915,-3.8712850593606527,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 47.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.24%; 3-month excess return -8.63%; 6-month excess return -23.30%.,Model view: the forward return estimate was mildly negative at about -3.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 47.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.24%; 3-month excess return -8.63%; 6-month excess return -23.30%.
2026-07-28,GLOBAL,2.777777777777768,-4.552756998240176,,miss,gradient_boosting,target_5d_return,"Technical state looks mixed. RSI is elevated near 72.9, so chasing strength may add risk. Volatility is relatively contained at roughly 13.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.10%; 3-month excess return 17.47%; 6-month excess return 31.15%.,"Model view: the forward return estimate was mildly negative at about -4.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 72.9, so chasing strength may add risk. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.10%; 3-month excess return 17.47%; 6-month excess return 31.15%."
2026-07-28,GLOBAL,9.033987655121356,-3.3368231996662834,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 47.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.19%; 3-month excess return -7.61%; 6-month excess return -23.10%.,Model view: the forward return estimate was mildly negative at about -3.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 47.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.19%; 3-month excess return -7.61%; 6-month excess return -23.10%.
2026-07-28,GLOBAL,-4.442929371975812,-0.737004429720286,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 53.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 24.82%; 3-month excess return -4.47%; 6-month excess return -16.20%.,Model view: the forward return estimate was mildly negative at about -0.74%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 53.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 24.82%; 3-month excess return -4.47%; 6-month excess return -16.20%.
2026-07-28,GLOBAL,2.657800459994175,-0.6552771952362442,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 28.76%; 3-month excess return 11.27%; 6-month excess return -4.74%.,Model view: the forward return estimate was mildly negative at about -0.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 28.76%; 3-month excess return 11.27%; 6-month excess return -4.74%.
2026-07-28,GLOBAL,12.321431296212326,-2.064830895517285,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.5. Volatility is elevated at roughly 53.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 13.35%; 3-month excess return -13.27%; 6-month excess return -26.59%.,Model view: the forward return estimate was mildly negative at about -2.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.5. Volatility is elevated at roughly 53.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 13.35%; 3-month excess return -13.27%; 6-month excess return -26.59%.
2026-07-29,GLOBAL,-1.5786222786292048,-3.671423205055171,,hit,gradient_boosting,target_5d_return,"Technical state looks mixed. RSI is elevated near 76.6, so chasing strength may add risk. Volatility is relatively contained at roughly 14.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.72%; 3-month excess return 17.32%; 6-month excess return 29.77%.,"Model view: the forward return estimate was mildly negative at about -3.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 76.6, so chasing strength may add risk. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.72%; 3-month excess return 17.32%; 6-month excess return 29.77%."
2026-07-29,GLOBAL,5.53173641684761,-1.6314245795505515,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.4. Volatility is elevated at roughly 48.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.31%; 3-month excess return -2.70%; 6-month excess return -20.90%.,Model view: the forward return estimate was mildly negative at about -1.63%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.4. Volatility is elevated at roughly 48.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.31%; 3-month excess return -2.70%; 6-month excess return -20.90%.
2026-07-29,GLOBAL,-13.299874161653547,1.468111763651846,,miss,gradient_boosting,target_5d_return,"Technical state looks mixed. RSI is elevated near 73.8, so chasing strength may add risk. Volatility is elevated at roughly 58.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 33.53%; 3-month excess return 2.36%; 6-month excess return -8.65%.,"Model view: the forward return estimate was mildly positive at about 1.47%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 73.8, so chasing strength may add risk. Volatility is elevated at roughly 58.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 33.53%; 3-month excess return 2.36%; 6-month excess return -8.65%."
2026-07-29,GLOBAL,0.8125676871098664,-0.8976575172426782,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 24.13%; 3-month excess return 12.61%; 6-month excess return -3.69%.,Model view: the forward return estimate was mildly negative at about -0.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 24.13%; 3-month excess return 12.61%; 6-month excess return -3.69%.
2026-07-29,GLOBAL,12.764091394506249,-2.8847569344547965,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.7. Volatility is elevated at roughly 53.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 9.84%; 3-month excess return -12.90%; 6-month excess return -27.37%.,Model view: the forward return estimate was mildly negative at about -2.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.7. Volatility is elevated at roughly 53.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 9.84%; 3-month excess return -12.90%; 6-month excess return -27.37%.
2026-07-30,GLOBAL,-0.4857037994878244,1.7503759195388047,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 22.03%; 3-month excess return 13.92%; 6-month excess return -3.14%.,Model view: the forward return estimate was mildly positive at about 1.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 22.03%; 3-month excess return 13.92%; 6-month excess return -3.14%.
2026-07-30,GLOBAL,11.27012355114867,-2.763050891352336,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.7. Volatility is elevated at roughly 53.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 7.18%; 3-month excess return -13.08%; 6-month excess return -29.85%.,Model view: the forward return estimate was mildly negative at about -2.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.7. Volatility is elevated at roughly 53.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 7.18%; 3-month excess return -13.08%; 6-month excess return -29.85%.
2026-07-30,GLOBAL,1.568466427623072,-1.6011382974101656,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.1. Volatility is elevated at roughly 48.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.46%; 3-month excess return -1.88%; 6-month excess return -20.05%.,Model view: the forward return estimate was mildly negative at about -1.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.1. Volatility is elevated at roughly 48.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.46%; 3-month excess return -1.88%; 6-month excess return -20.05%.
2026-07-30,GLOBAL,-2.674768326130317,-3.909660129859204,,hit,gradient_boosting,target_5d_return,"Technical state looks mixed. RSI is elevated near 75.8, so chasing strength may add risk. Volatility is relatively contained at roughly 14.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.01%; 3-month excess return 15.54%; 6-month excess return 29.96%.,"Model view: the forward return estimate was mildly negative at about -3.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.8, so chasing strength may add risk. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.01%; 3-month excess return 15.54%; 6-month excess return 29.96%."
2026-07-30,GLOBAL,-13.466495431334835,3.5642311097538193,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 59.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 30.21%; 3-month excess return 2.28%; 6-month excess return -10.72%.,Model view: the forward return estimate was mildly positive at about 3.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 59.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 30.21%; 3-month excess return 2.28%; 6-month excess return -10.72%.
2026-07-31,GLOBAL,-4.161712322833166,-4.068764324909319,,hit,gradient_boosting,target_5d_return,"Technical state looks mixed. RSI is elevated near 80.1, so chasing strength may add risk. Volatility is relatively contained at roughly 14.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.17%; 3-month excess return 18.68%; 6-month excess return 31.40%.,"Model view: the forward return estimate was mildly negative at about -4.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 80.1, so chasing strength may add risk. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.17%; 3-month excess return 18.68%; 6-month excess return 31.40%."
2026-07-31,GLOBAL,0.757570600475721,-1.4851001514343296,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.1. Volatility is elevated at roughly 48.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.88%; 3-month excess return -1.44%; 6-month excess return -18.76%.,Model view: the forward return estimate was mildly negative at about -1.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.1. Volatility is elevated at roughly 48.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.88%; 3-month excess return -1.44%; 6-month excess return -18.76%.
2026-07-31,GLOBAL,-5.976376579800569,2.0377908091001933,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.5. Volatility is elevated at roughly 67.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 15.00%; 3-month excess return -5.12%; 6-month excess return -16.62%.,Model view: the forward return estimate was mildly positive at about 2.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.5. Volatility is elevated at roughly 67.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 15.00%; 3-month excess return -5.12%; 6-month excess return -16.62%.
2026-07-31,GLOBAL,-0.3243276235219583,-0.8044879915813568,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 18.22%; 3-month excess return 10.63%; 6-month excess return -2.93%.,Model view: the forward return estimate was mildly negative at about -0.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 18.22%; 3-month excess return 10.63%; 6-month excess return -2.93%.
2026-07-31,GLOBAL,5.811968420305824,-4.572263763758217,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.7. Volatility is elevated at roughly 55.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 11.47%; 3-month excess return -11.02%; 6-month excess return -27.29%.,Model view: the forward return estimate was mildly negative at about -4.57%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.7. Volatility is elevated at roughly 55.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 11.47%; 3-month excess return -11.02%; 6-month excess return -27.29%.
2026-08-03,GLOBAL,1.1980830962960098,-3.871107497391854,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 58.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 21.87%; 3-month excess return -2.80%; 6-month excess return -23.84%.,Model view: the forward return estimate was mildly negative at about -3.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 58.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 21.87%; 3-month excess return -2.80%; 6-month excess return -23.84%.
2026-08-03,GLOBAL,0.4815458451924437,1.9205498453297114,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 42.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 19.34%; 3-month excess return 10.09%; 6-month excess return -2.35%.,Model view: the forward return estimate was mildly positive at about 1.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 42.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 19.34%; 3-month excess return 10.09%; 6-month excess return -2.35%.
2026-08-03,GLOBAL,-1.2160166536917871,-1.12864532580614,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.9. Volatility is elevated at roughly 69.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 10.60%; 3-month excess return -5.81%; 6-month excess return -20.99%.,Model view: the forward return estimate was mildly negative at about -1.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.9. Volatility is elevated at roughly 69.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 10.60%; 3-month excess return -5.81%; 6-month excess return -20.99%.
2026-08-03,GLOBAL,-3.3888210770872784,-6.346300549904425,,hit,gradient_boosting,target_5d_return,"Technical state looks mixed. RSI is elevated near 80.1, so chasing strength may add risk. Volatility is relatively contained at roughly 14.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.52%; 3-month excess return 17.81%; 6-month excess return 31.24%.,"Model view: the forward return estimate was mildly negative at about -6.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 80.1, so chasing strength may add risk. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.52%; 3-month excess return 17.81%; 6-month excess return 31.24%."
2026-08-03,GLOBAL,-1.8352365644400348,-3.027076623137293,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.5. Volatility is elevated at roughly 47.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.55%; 3-month excess return 2.67%; 6-month excess return -15.73%.,Model view: the forward return estimate was mildly negative at about -3.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.5. Volatility is elevated at roughly 47.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.55%; 3-month excess return 2.67%; 6-month excess return -15.73%.
2026-08-04,GLOBAL,-2.882884715770462,-2.977906090253719,,hit,gradient_boosting,target_5d_return,"Technical state looks mixed. RSI is elevated near 73.2, so chasing strength may add risk.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.24%; 3-month excess return 15.80%; 6-month excess return 29.55%.,"Model view: the forward return estimate was mildly negative at about -2.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 73.2, so chasing strength may add risk. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.24%; 3-month excess return 15.80%; 6-month excess return 29.55%."
2026-08-04,GLOBAL,-3.4454507998878725,-0.5734838912561511,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.3. Volatility is elevated at roughly 47.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.43%; 3-month excess return 2.78%; 6-month excess return -16.22%.,Model view: the forward return estimate was mildly negative at about -0.57%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.3. Volatility is elevated at roughly 47.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.43%; 3-month excess return 2.78%; 6-month excess return -16.22%.
