date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2026-01-29,GLOBAL,-4.642274201322472,1.3769326693350172,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.10%; 3-month excess return -22.93%; 6-month excess return -41.91%.,Model view: the forward return estimate was mildly positive at about 1.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.10%; 3-month excess return -22.93%; 6-month excess return -41.91%.
2026-01-29,GLOBAL,-4.868149590918202,-5.083090333364113,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.60%; 3-month excess return -5.85%; 6-month excess return -31.46%.,Model view: the forward return estimate was mildly negative at about -5.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.60%; 3-month excess return -5.85%; 6-month excess return -31.46%.
2026-01-29,GLOBAL,-7.905364516439473,1.5545429921873888,,miss,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 11.80%; 3-month excess return -3.10%; 6-month excess return 35.44%.,Model view: the forward return estimate was mildly positive at about 1.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 11.80%; 3-month excess return -3.10%; 6-month excess return 35.44%.
2026-01-30,GLOBAL,-5.967073667143952,-4.2372646492255335,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.34%; 3-month excess return -9.62%; 6-month excess return -29.78%.,Model view: the forward return estimate was mildly negative at about -4.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.34%; 3-month excess return -9.62%; 6-month excess return -29.78%.
2026-01-30,GLOBAL,-0.9014075910541375,1.3395431202646795,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.33%; 3-month excess return -24.16%; 6-month excess return -41.23%.,Model view: the forward return estimate was mildly positive at about 1.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.33%; 3-month excess return -24.16%; 6-month excess return -41.23%.
2026-01-30,GLOBAL,-8.392433335909534,2.0254812149038326,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.5. Volatility is elevated at roughly 44.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 11.59%; 3-month excess return -6.23%; 6-month excess return 38.42%.,Model view: the forward return estimate was mildly positive at about 2.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.5. Volatility is elevated at roughly 44.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 11.59%; 3-month excess return -6.23%; 6-month excess return 38.42%.
2026-01-30,GLOBAL,-1.3177181342098665,0.3082302615275795,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 75.6, so chasing strength may add risk.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.89%; 3-month excess return 21.94%; 6-month excess return 34.83%.,"Model view: the forward return estimate was mildly positive at about 0.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.6, so chasing strength may add risk. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.89%; 3-month excess return 21.94%; 6-month excess return 34.83%."
2026-01-30,GLOBAL,-9.65346534653465,2.28579091625452,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.73%; 3-month excess return -11.46%; 6-month excess return 4.31%.,Model view: the forward return estimate was mildly positive at about 2.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.73%; 3-month excess return -11.46%; 6-month excess return 4.31%.
2026-02-02,GLOBAL,3.4150008966096435,0.6329834706515548,,hit,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.86%; 3-month excess return 21.23%; 6-month excess return 35.11%.,Model view: the forward return estimate was mildly positive at about 0.63%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.86%; 3-month excess return 21.23%; 6-month excess return 35.11%.
2026-02-02,GLOBAL,-6.432748538011701,1.8869159665393642,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.44%; 3-month excess return -8.23%; 6-month excess return 3.83%.,Model view: the forward return estimate was mildly positive at about 1.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.44%; 3-month excess return -8.23%; 6-month excess return 3.83%.
2026-02-02,GLOBAL,0.39931370269452593,1.1978723435475518,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 35.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.47%; 3-month excess return -22.22%; 6-month excess return -39.02%.,Model view: the forward return estimate was mildly positive at about 1.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.47%; 3-month excess return -22.22%; 6-month excess return -39.02%.
2026-02-02,GLOBAL,-4.006321015809055,-3.6685885679696635,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 36.5. Volatility is elevated at roughly 33.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.83%; 3-month excess return -10.39%; 6-month excess return -26.99%.,Model view: the forward return estimate was mildly negative at about -3.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.5. Volatility is elevated at roughly 33.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.83%; 3-month excess return -10.39%; 6-month excess return -26.99%.
2026-02-02,GLOBAL,-3.306802850188506,1.7623063361562998,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.5. Volatility is elevated at roughly 46.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.09%; 3-month excess return -4.47%; 6-month excess return 36.15%.,Model view: the forward return estimate was mildly positive at about 1.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.5. Volatility is elevated at roughly 46.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.09%; 3-month excess return -4.47%; 6-month excess return 36.15%.
2026-02-03,GLOBAL,1.0079260020103398,0.7093689309573737,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.2, so chasing strength may add risk.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.40%; 3-month excess return 25.44%; 6-month excess return 38.94%.,"Model view: the forward return estimate was mildly positive at about 0.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.2, so chasing strength may add risk. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.40%; 3-month excess return 25.44%; 6-month excess return 38.94%."
2026-02-03,GLOBAL,-5.163511187607572,4.640577554238528,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 36.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.78%; 3-month excess return -10.30%; 6-month excess return 1.71%.,Model view: the forward return estimate was mildly positive at about 4.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.78%; 3-month excess return -10.30%; 6-month excess return 1.71%.
2026-02-03,GLOBAL,2.8323797692262342,1.6562378737432106,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 33.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.86%; 3-month excess return -25.45%; 6-month excess return -42.09%.,Model view: the forward return estimate was mildly positive at about 1.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.86%; 3-month excess return -25.45%; 6-month excess return -42.09%.
2026-02-03,GLOBAL,-4.721023648668011,-3.2816994552686842,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 33.3. Volatility is elevated at roughly 33.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.38%; 3-month excess return -11.71%; 6-month excess return -30.62%.,Model view: the forward return estimate was mildly negative at about -3.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.3. Volatility is elevated at roughly 33.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.38%; 3-month excess return -11.71%; 6-month excess return -30.62%.
2026-02-03,GLOBAL,-0.31055900621117516,3.033997383253125,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.0. Volatility is elevated at roughly 46.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.56%; 3-month excess return -4.17%; 6-month excess return 30.84%.,Model view: the forward return estimate was mildly positive at about 3.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.0. Volatility is elevated at roughly 46.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.56%; 3-month excess return -4.17%; 6-month excess return 30.84%.
2026-02-04,GLOBAL,0.3761793752449005,0.6876168930659167,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.03%; 3-month excess return -3.68%; 6-month excess return 28.86%.,Model view: the forward return estimate was mildly positive at about 0.69%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.03%; 3-month excess return -3.68%; 6-month excess return 28.86%.
2026-02-04,GLOBAL,-3.5811209952406275,-5.372937462780385,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 31.4. Volatility is elevated at roughly 33.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.89%; 3-month excess return -11.75%; 6-month excess return -33.49%.,Model view: the forward return estimate was mildly negative at about -5.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.4. Volatility is elevated at roughly 33.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.89%; 3-month excess return -11.75%; 6-month excess return -33.49%.
2026-02-04,GLOBAL,9.246170419021361,0.9019022421556036,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 31.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.13%; 3-month excess return -25.78%; 6-month excess return -46.15%.,Model view: the forward return estimate was mildly positive at about 0.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.13%; 3-month excess return -25.78%; 6-month excess return -46.15%.
2026-02-04,GLOBAL,-1.7921146953404965,2.901242949960808,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 29.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.52%; 3-month excess return -15.28%; 6-month excess return -6.95%.,Model view: the forward return estimate was mildly positive at about 2.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 29.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.52%; 3-month excess return -15.28%; 6-month excess return -6.95%.
2026-02-04,GLOBAL,0.5755417638545479,-2.0796964460277603,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.3, so chasing strength may add risk.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.18%; 3-month excess return 24.71%; 6-month excess return 35.78%.,"Model view: the forward return estimate was mildly negative at about -2.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.3, so chasing strength may add risk. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.18%; 3-month excess return 24.71%; 6-month excess return 35.78%."
2026-02-05,GLOBAL,0.7220216606498298,-1.4333128104050563,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 72.5, so chasing strength may add risk.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.23%; 3-month excess return 23.93%; 6-month excess return 36.28%.,"Model view: the forward return estimate was mildly negative at about -1.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 72.5, so chasing strength may add risk. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.23%; 3-month excess return 23.93%; 6-month excess return 36.28%."
2026-02-05,GLOBAL,-4.1181736794986605,2.8950721465028177,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 29.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.22%; 3-month excess return -15.28%; 6-month excess return -7.63%.,Model view: the forward return estimate was mildly positive at about 2.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 29.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.22%; 3-month excess return -15.28%; 6-month excess return -7.63%.
2026-02-05,GLOBAL,4.581908283836222,0.9428469659981309,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 38.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.14%; 3-month excess return -23.46%; 6-month excess return -43.23%.,Model view: the forward return estimate was mildly positive at about 0.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.14%; 3-month excess return -23.46%; 6-month excess return -43.23%.
2026-02-05,GLOBAL,-9.541582394936821,-5.911889317672133,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.5. Volatility is elevated at roughly 33.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.89%; 3-month excess return -11.38%; 6-month excess return -31.22%.,Model view: the forward return estimate was mildly negative at about -5.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.5. Volatility is elevated at roughly 33.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.89%; 3-month excess return -11.38%; 6-month excess return -31.22%.
2026-02-05,GLOBAL,-0.6265663920785869,0.5967376846140993,,miss,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.74%; 3-month excess return -3.38%; 6-month excess return 30.05%.,Model view: the forward return estimate was mildly positive at about 0.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.74%; 3-month excess return -3.38%; 6-month excess return 30.05%.
2026-02-06,GLOBAL,-10.120349940454831,-4.245425233611695,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 32.9. Volatility is elevated at roughly 33.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.18%; 3-month excess return -12.12%; 6-month excess return -30.05%.,Model view: the forward return estimate was mildly negative at about -4.25%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.9. Volatility is elevated at roughly 33.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.18%; 3-month excess return -12.12%; 6-month excess return -30.05%.
2026-02-06,GLOBAL,4.718589633348835,0.76533494341117,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.14%; 3-month excess return -19.62%; 6-month excess return -40.37%.,Model view: the forward return estimate was mildly positive at about 0.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.14%; 3-month excess return -19.62%; 6-month excess return -40.37%.
2026-02-06,GLOBAL,0.25806057837700624,1.3319841158816992,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.02%; 3-month excess return -6.66%; 6-month excess return 27.30%.,Model view: the forward return estimate was mildly positive at about 1.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.02%; 3-month excess return -6.66%; 6-month excess return 27.30%.
2026-02-06,GLOBAL,0.6676512434045101,-0.01268308948346808,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.78%; 3-month excess return 21.17%; 6-month excess return 33.45%.,Model view: the forward return estimate was mildly negative at about -0.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.78%; 3-month excess return 21.17%; 6-month excess return 33.45%.
2026-02-06,GLOBAL,-2.8310502283105055,1.6684708447675032,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 27.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.79%; 3-month excess return -15.59%; 6-month excess return -9.21%.,Model view: the forward return estimate was mildly positive at about 1.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 27.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.79%; 3-month excess return -15.59%; 6-month excess return -9.21%.
2026-02-09,GLOBAL,-3.517594434978444,1.403012543950347,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.51%; 3-month excess return 23.30%; 6-month excess return 33.84%.,Model view: the forward return estimate was mildly positive at about 1.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.51%; 3-month excess return 23.30%; 6-month excess return 33.84%.
2026-02-09,GLOBAL,-4.5535714285714235,3.219702712398434,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 34.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.45%; 3-month excess return -15.01%; 6-month excess return -8.32%.,Model view: the forward return estimate was mildly positive at about 3.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 34.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.45%; 3-month excess return -15.01%; 6-month excess return -8.32%.
2026-02-09,GLOBAL,3.693179570692684,1.6687059469360683,,hit,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.03%; 3-month excess return -20.01%; 6-month excess return -39.19%.,Model view: the forward return estimate was mildly positive at about 1.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.03%; 3-month excess return -20.01%; 6-month excess return -39.19%.
2026-02-09,GLOBAL,-9.88467841663213,-3.8184537811019834,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 32.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.67%; 3-month excess return -14.08%; 6-month excess return -32.45%.,Model view: the forward return estimate was mildly negative at about -3.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.67%; 3-month excess return -14.08%; 6-month excess return -32.45%.
2026-02-09,GLOBAL,-2.0265972589840864,1.9511861368533743,,miss,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 40.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.68%; 3-month excess return -4.72%; 6-month excess return 25.39%.,Model view: the forward return estimate was mildly positive at about 1.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 40.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.68%; 3-month excess return -4.72%; 6-month excess return 25.39%.
2026-02-10,GLOBAL,-4.2765501564433706,0.8159232845281036,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.89%; 3-month excess return 24.80%; 6-month excess return 35.75%.,Model view: the forward return estimate was mildly positive at about 0.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.89%; 3-month excess return 24.80%; 6-month excess return 35.75%.
2026-02-10,GLOBAL,-5.263157894736848,2.3666009996274,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 32.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.72%; 3-month excess return -17.33%; 6-month excess return -8.90%.,Model view: the forward return estimate was mildly positive at about 2.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.72%; 3-month excess return -17.33%; 6-month excess return -8.90%.
2026-02-10,GLOBAL,-0.618328300677895,1.413232771147904,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.32%; 3-month excess return -18.17%; 6-month excess return -37.70%.,Model view: the forward return estimate was mildly positive at about 1.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.32%; 3-month excess return -18.17%; 6-month excess return -37.70%.
2026-02-10,GLOBAL,-9.065318440434966,-3.7787703972585107,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 28.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.59%; 3-month excess return -16.20%; 6-month excess return -33.61%.,Model view: the forward return estimate was mildly negative at about -3.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 28.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.59%; 3-month excess return -16.20%; 6-month excess return -33.61%.
2026-02-10,GLOBAL,-8.348905854507393,0.44128027500628975,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.3. Volatility is elevated at roughly 39.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.85%; 3-month excess return -3.94%; 6-month excess return 30.88%.,Model view: the forward return estimate was mildly positive at about 0.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. Volatility is elevated at roughly 39.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.85%; 3-month excess return -3.94%; 6-month excess return 30.88%.
2026-02-11,GLOBAL,-4.934421520362431,-0.21177934293916378,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 32.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.50%; 3-month excess return -2.57%; 6-month excess return 26.83%.,Model view: the forward return estimate was mildly negative at about -0.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 32.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.50%; 3-month excess return -2.57%; 6-month excess return 26.83%.
2026-02-11,GLOBAL,-4.333144108316967,-5.056704855872991,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 28.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.93%; 3-month excess return -15.28%; 6-month excess return -33.74%.,Model view: the forward return estimate was mildly negative at about -5.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 28.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.93%; 3-month excess return -15.28%; 6-month excess return -33.74%.
2026-02-11,GLOBAL,-1.4555178518585343,2.9851459705781793,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.5. Volatility is elevated at roughly 32.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.94%; 3-month excess return -16.07%; 6-month excess return -35.24%.,Model view: the forward return estimate was mildly positive at about 2.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.5. Volatility is elevated at roughly 32.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.94%; 3-month excess return -16.07%; 6-month excess return -35.24%.
2026-02-11,GLOBAL,-1.8248175182481785,1.9621164819912846,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 31.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.30%; 3-month excess return -18.08%; 6-month excess return -10.59%.,Model view: the forward return estimate was mildly positive at about 1.96%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.30%; 3-month excess return -18.08%; 6-month excess return -10.59%.
