date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2018-03-19,SPY,1,1.0,0.5657896538565143,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 14.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.39%; 3-month excess return -0.45%; 6-month excess return 0.06%.,Model view: the setup leaned constructive. Confidence was around 57%. Technical state looks mixed. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.39%; 3-month excess return -0.45%; 6-month excess return 0.06%.
2024-09-12,SPY,0,0.0,0.9972413776176926,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 56.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.02%; 6-month excess return 0.02%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.02%; 6-month excess return 0.02%.
2024-09-13,SPY,0,0.0,0.9979376214761579,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 59.0. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return -0.00%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.0. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return -0.00%; 6-month excess return -0.01%.
2024-09-16,SPY,0,0.0,0.9981801820962447,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 59.6. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.00%; 3-month excess return 0.01%; 6-month excess return 0.33%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.6. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.00%; 3-month excess return 0.01%; 6-month excess return 0.33%.
2024-09-17,SPY,0,0.0,0.9971007861716258,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 59.8. Volatility is relatively contained at roughly 13.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.02%; 3-month excess return 0.01%; 6-month excess return 0.35%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.8. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.02%; 3-month excess return 0.01%; 6-month excess return 0.35%.
2024-09-18,SPY,0,0.0,0.9938260238103065,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 57.8. Volatility is relatively contained at roughly 13.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.02%; 3-month excess return 0.05%; 6-month excess return 0.38%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 57.8. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.02%; 3-month excess return 0.05%; 6-month excess return 0.38%.
2024-09-19,SPY,0,0.0,0.9954112432220472,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 64.9. Volatility is relatively contained at roughly 14.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.02%; 3-month excess return 0.00%; 6-month excess return 0.29%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 64.9. Volatility is relatively contained at roughly 14.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.02%; 3-month excess return 0.00%; 6-month excess return 0.29%.
2024-09-20,SPY,1,1.0,0.7602265951665759,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 61.7. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.30%; 3-month excess return -0.04%; 6-month excess return -0.02%.,Model view: the setup leaned constructive. Confidence was around 76%. Technical state looks mixed. RSI is in a steady zone near 61.7. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.30%; 3-month excess return -0.04%; 6-month excess return -0.02%.
2024-09-23,SPY,1,1.0,0.7393448816704832,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 62.7. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.33%; 3-month excess return 0.02%; 6-month excess return -0.30%.,Model view: the setup leaned constructive. Confidence was around 74%. Technical state looks mixed. RSI is in a steady zone near 62.7. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.33%; 3-month excess return 0.02%; 6-month excess return -0.30%.
2024-09-24,SPY,1,1.0,0.5959368521005954,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 63.9. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.31%; 3-month excess return 0.05%; 6-month excess return -0.28%.,Model view: the setup leaned constructive. Confidence was around 60%. Technical state looks mixed. RSI is in a steady zone near 63.9. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.31%; 3-month excess return 0.05%; 6-month excess return -0.28%.
2024-09-25,SPY,1,1.0,0.863326710145974,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 62.3. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.33%; 3-month excess return 0.02%; 6-month excess return -0.41%.,Model view: the setup leaned constructive. Confidence was around 86%. Technical state looks mixed. RSI is in a steady zone near 62.3. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.33%; 3-month excess return 0.02%; 6-month excess return -0.41%.
2024-09-26,SPY,1,1.0,0.7634430937303911,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 64.0. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.34%; 3-month excess return 0.01%; 6-month excess return -0.37%.,Model view: the setup leaned constructive. Confidence was around 76%. Technical state looks mixed. RSI is in a steady zone near 64.0. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.34%; 3-month excess return 0.01%; 6-month excess return -0.37%.
2024-09-27,SPY,0,0.0,0.9981884188005555,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 62.9. Volatility is relatively contained at roughly 14.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.04%; 6-month excess return -0.04%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 62.9. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.04%; 6-month excess return -0.04%.
2024-09-30,SPY,0,0.0,0.9768290796257061,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 64.8. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -0.05%; 6-month excess return -0.03%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 64.8. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.06%; 3-month excess return -0.05%; 6-month excess return -0.03%.
2024-10-01,SPY,0,0.0,0.9973811502111326,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 57.6. Volatility is relatively contained at roughly 11.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.04%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 57.6. Volatility is relatively contained at roughly 11.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.04%; 6-month excess return -0.01%.
2024-10-02,SPY,0,0.0,0.9924039688053655,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 57.8. Volatility is relatively contained at roughly 11.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.01%; 6-month excess return -0.00%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 57.8. Volatility is relatively contained at roughly 11.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -0.01%; 6-month excess return -0.00%.
2024-10-03,SPY,0,0.0,0.9965490457325081,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 56.3. Volatility is relatively contained at roughly 11.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return 0.02%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.3. Volatility is relatively contained at roughly 11.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return 0.02%; 6-month excess return -0.01%.
2024-10-04,SPY,0,0.0,0.9974070725879534,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 61.6. Volatility is relatively contained at roughly 9.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return -0.00%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.6. Volatility is relatively contained at roughly 9.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return -0.00%.
2024-10-07,SPY,0,0.0,0.9949152210408994,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 54.5. Volatility is relatively contained at roughly 10.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.00%; 6-month excess return -0.03%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 54.5. Volatility is relatively contained at roughly 10.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.00%; 6-month excess return -0.03%.
2024-10-08,SPY,0,0.0,0.997122179097357,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 59.7. Volatility is relatively contained at roughly 10.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.03%; 6-month excess return -0.02%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.7. Volatility is relatively contained at roughly 10.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.03%; 6-month excess return -0.02%.
2024-10-09,SPY,0,0.0,0.997584085860852,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 63.0. Volatility is relatively contained at roughly 10.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return 0.03%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.0. Volatility is relatively contained at roughly 10.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return 0.03%.
2024-10-10,SPY,0,0.0,0.9976297554870003,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 61.6. Volatility is relatively contained at roughly 10.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.02%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.6. Volatility is relatively contained at roughly 10.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.03%; 6-month excess return -0.02%.
2024-10-11,SPY,0,0.0,0.9981494544464372,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 64.5. Volatility is relatively contained at roughly 10.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.00%; 6-month excess return 0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 64.5. Volatility is relatively contained at roughly 10.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.00%; 6-month excess return 0.01%.
2024-10-14,SPY,0,0.0,0.9982833364298905,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 10.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return -0.03%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. Volatility is relatively contained at roughly 10.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.00%; 3-month excess return -0.03%; 6-month excess return -0.01%.
2024-10-15,SPY,0,0.0,0.9980344666134774,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 61.7. Volatility is relatively contained at roughly 10.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.04%; 6-month excess return -0.03%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.7. Volatility is relatively contained at roughly 10.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.04%; 6-month excess return -0.03%.
2024-10-16,SPY,0,0.0,0.9983259286701005,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 63.7. Volatility is relatively contained at roughly 10.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.01%; 6-month excess return -0.02%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.7. Volatility is relatively contained at roughly 10.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.01%; 6-month excess return -0.02%.
2024-10-17,SPY,0,0.0,0.9980271130544486,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 63.8. Volatility is relatively contained at roughly 9.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return -0.06%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.8. Volatility is relatively contained at roughly 9.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return -0.06%.
2024-10-18,SPY,0,0.0,0.9983062958188191,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 8.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.01%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. Volatility is relatively contained at roughly 8.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.01%; 6-month excess return -0.01%.
2024-10-21,SPY,0,0.0,0.9980993750581719,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 64.1. Volatility is relatively contained at roughly 9.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.29%; 3-month excess return -0.03%; 6-month excess return -0.09%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 64.1. Volatility is relatively contained at roughly 9.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.29%; 3-month excess return -0.03%; 6-month excess return -0.09%.
2024-10-22,SPY,0,0.0,0.998131033323607,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 63.6. Volatility is relatively contained at roughly 9.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.30%; 3-month excess return -0.04%; 6-month excess return 0.02%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.6. Volatility is relatively contained at roughly 9.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.30%; 3-month excess return -0.04%; 6-month excess return 0.02%.
2024-10-23,SPY,0,0.0,0.9946424733724752,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 55.3. Volatility is relatively contained at roughly 9.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.30%; 3-month excess return -0.02%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 55.3. Volatility is relatively contained at roughly 9.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.30%; 3-month excess return -0.02%; 6-month excess return -0.01%.
2024-10-24,SPY,0,0.0,0.9958186069019623,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 56.7. Volatility is relatively contained at roughly 9.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.31%; 3-month excess return -0.03%; 6-month excess return -0.06%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.7. Volatility is relatively contained at roughly 9.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.31%; 3-month excess return -0.03%; 6-month excess return -0.06%.
2024-10-25,SPY,0,0.0,0.9959462952364179,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 56.4. Volatility is relatively contained at roughly 9.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.31%; 3-month excess return -0.01%; 6-month excess return 0.00%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.4. Volatility is relatively contained at roughly 9.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.31%; 3-month excess return -0.01%; 6-month excess return 0.00%.
2024-10-28,SPY,0,0.0,0.9960217187451262,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 58.6. Volatility is relatively contained at roughly 9.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.03%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 58.6. Volatility is relatively contained at roughly 9.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.03%; 6-month excess return -0.01%.
2024-10-29,SPY,0,0.0,0.99625978136133,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 59.7. Volatility is relatively contained at roughly 8.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.05%; 3-month excess return -0.08%; 6-month excess return 0.00%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.7. Volatility is relatively contained at roughly 8.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.05%; 3-month excess return -0.08%; 6-month excess return 0.00%.
2024-10-30,SPY,0,0.0,0.996423326914499,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 56.6. Volatility is relatively contained at roughly 8.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.03%; 6-month excess return -0.00%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.6. Volatility is relatively contained at roughly 8.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.03%; 6-month excess return -0.00%.
2024-10-31,SPY,0,0.0,0.9923884702843904,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 11.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.02%; 6-month excess return 0.00%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. Volatility is relatively contained at roughly 11.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.02%; 6-month excess return 0.00%.
2024-11-01,SPY,0,0.0,0.9786376378900475,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 11.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.10%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. Volatility is relatively contained at roughly 11.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.10%; 6-month excess return -0.01%.
2024-11-04,SPY,0,0.0,0.9928267048686941,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 10.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.01%; 6-month excess return -0.03%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. Volatility is relatively contained at roughly 10.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.01%; 6-month excess return -0.03%.
2024-11-05,SPY,0,0.0,0.9958189127246371,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 52.3. Volatility is relatively contained at roughly 11.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.03%; 6-month excess return 0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 52.3. Volatility is relatively contained at roughly 11.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.03%; 6-month excess return 0.01%.
2024-11-06,SPY,0,0.0,0.9903426934409577,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 64.6. Volatility is relatively contained at roughly 13.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.01%; 6-month excess return 0.00%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 64.6. Volatility is relatively contained at roughly 13.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -0.01%; 6-month excess return 0.00%.
2024-11-07,SPY,0,0.0,0.9937869602776821,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.03%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.03%; 6-month excess return -0.01%.
2024-11-08,SPY,0,0.0,0.9937063972898259,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.04%; 6-month excess return -0.02%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.04%; 6-month excess return -0.02%.
2024-11-11,SPY,0,0.0,0.9938375314776426,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 13.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.01%; 6-month excess return -0.02%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.01%; 6-month excess return -0.02%.
2024-11-12,SPY,0,0.0,0.9978230804974352,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 13.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.02%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. Volatility is relatively contained at roughly 13.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.02%; 6-month excess return -0.01%.
2024-11-13,SPY,0,0.0,0.9977095211576031,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 13.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.02%; 6-month excess return -0.04%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. Volatility is relatively contained at roughly 13.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.02%; 6-month excess return -0.04%.
