date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2026-05-06,GLOBAL,-1.0432145516548141,-1.5867667510979395,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.5. Volatility is elevated at roughly 47.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 6.40%; 3-month excess return -16.45%; 6-month excess return -19.96%.,Model view: the forward return estimate was mildly negative at about -1.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.5. Volatility is elevated at roughly 47.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 6.40%; 3-month excess return -16.45%; 6-month excess return -19.96%.
2026-05-06,GLOBAL,0.4270506074844249,0.4041248907357177,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.4. Volatility is elevated at roughly 35.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.85%; 3-month excess return 8.39%; 6-month excess return 40.48%.,Model view: the forward return estimate was mildly positive at about 0.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.4. Volatility is elevated at roughly 35.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.85%; 3-month excess return 8.39%; 6-month excess return 40.48%.
2026-05-06,GLOBAL,-0.08639177029899914,0.08316369618728657,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 35.0. Volatility is elevated at roughly 32.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.74%; 3-month excess return -19.24%; 6-month excess return -26.68%.,Model view: the forward return estimate was mildly positive at about 0.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.0. Volatility is elevated at roughly 32.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.74%; 3-month excess return -19.24%; 6-month excess return -26.68%.
2026-05-07,GLOBAL,-1.8169154385883401,0.7938540747343273,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.72%; 3-month excess return 9.04%; 6-month excess return 35.18%.,Model view: the forward return estimate was mildly positive at about 0.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.72%; 3-month excess return 9.04%; 6-month excess return 35.18%.
2026-05-07,GLOBAL,-3.602844974728392,-1.3943044333106358,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.77%; 3-month excess return -18.21%; 6-month excess return -25.17%.,Model view: the forward return estimate was mildly negative at about -1.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.77%; 3-month excess return -18.21%; 6-month excess return -25.17%.
2026-05-07,GLOBAL,1.9280156103487878,-2.286839406671016,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 40.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.58%; 3-month excess return -9.98%; 6-month excess return -29.91%.,Model view: the forward return estimate was mildly negative at about -2.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 40.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.58%; 3-month excess return -9.98%; 6-month excess return -29.91%.
2026-05-07,GLOBAL,1.7210646269936847,-2.332180949867647,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.37%; 3-month excess return -9.51%; 6-month excess return -14.93%.,Model view: the forward return estimate was mildly negative at about -2.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.37%; 3-month excess return -9.51%; 6-month excess return -14.93%.
2026-05-07,GLOBAL,-2.1291697160782164,-1.0069590891674092,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.0. Volatility is elevated at roughly 44.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 13.55%; 3-month excess return -13.66%; 6-month excess return -16.79%.,Model view: the forward return estimate was mildly negative at about -1.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.0. Volatility is elevated at roughly 44.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 13.55%; 3-month excess return -13.66%; 6-month excess return -16.79%.
2026-05-08,GLOBAL,0.5046841843142857,0.8703062612003443,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.07%; 3-month excess return 5.52%; 6-month excess return 28.05%.,Model view: the forward return estimate was mildly positive at about 0.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.07%; 3-month excess return 5.52%; 6-month excess return 28.05%.
2026-05-08,GLOBAL,-3.182011072171098,-1.1889077358895195,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.35%; 3-month excess return -18.23%; 6-month excess return -27.97%.,Model view: the forward return estimate was mildly negative at about -1.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.35%; 3-month excess return -18.23%; 6-month excess return -27.97%.
2026-05-08,GLOBAL,-3.0934328686739954,-1.1946011638122842,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.1. Volatility is elevated at roughly 37.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.44%; 3-month excess return -6.78%; 6-month excess return -28.64%.,Model view: the forward return estimate was mildly negative at about -1.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.1. Volatility is elevated at roughly 37.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.44%; 3-month excess return -6.78%; 6-month excess return -28.64%.
2026-05-08,GLOBAL,-1.6061939970237638,-2.125302121648962,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.17%; 3-month excess return -9.54%; 6-month excess return -18.30%.,Model view: the forward return estimate was mildly negative at about -2.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.17%; 3-month excess return -9.54%; 6-month excess return -18.30%.
2026-05-08,GLOBAL,-4.820141689382873,-1.1336488167645322,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.4. Volatility is elevated at roughly 43.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.74%; 3-month excess return -13.86%; 6-month excess return -19.61%.,Model view: the forward return estimate was mildly negative at about -1.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.4. Volatility is elevated at roughly 43.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.74%; 3-month excess return -13.86%; 6-month excess return -19.61%.
2026-05-11,GLOBAL,-1.6430149727586718,-1.9338127575428137,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.1. Volatility is elevated at roughly 45.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 6.95%; 3-month excess return -16.52%; 6-month excess return -20.74%.,Model view: the forward return estimate was mildly negative at about -1.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.1. Volatility is elevated at roughly 45.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 6.95%; 3-month excess return -16.52%; 6-month excess return -20.74%.
2026-05-11,GLOBAL,-2.608176630752579,-2.717448536284045,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.15%; 3-month excess return -9.59%; 6-month excess return -19.15%.,Model view: the forward return estimate was mildly negative at about -2.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.15%; 3-month excess return -9.59%; 6-month excess return -19.15%.
2026-05-11,GLOBAL,-2.1954609856421503,0.7297434604043717,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.2. Volatility is elevated at roughly 30.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.34%; 3-month excess return 6.31%; 6-month excess return 28.78%.,Model view: the forward return estimate was mildly positive at about 0.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.2. Volatility is elevated at roughly 30.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.34%; 3-month excess return 6.31%; 6-month excess return 28.78%.
2026-05-11,GLOBAL,-3.273036582520117,-0.8782233008067469,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 38.2. Volatility is elevated at roughly 31.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.67%; 3-month excess return -20.92%; 6-month excess return -28.01%.,Model view: the forward return estimate was mildly negative at about -0.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.2. Volatility is elevated at roughly 31.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.67%; 3-month excess return -20.92%; 6-month excess return -28.01%.
2026-05-11,GLOBAL,-3.280759906931019,-2.7569880359618195,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.3. Volatility is elevated at roughly 37.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.91%; 3-month excess return -8.10%; 6-month excess return -28.46%.,Model view: the forward return estimate was mildly negative at about -2.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.3. Volatility is elevated at roughly 37.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.91%; 3-month excess return -8.10%; 6-month excess return -28.46%.
2026-05-12,GLOBAL,1.2265489706923427,0.33765789983478023,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.1. Volatility is elevated at roughly 30.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.01%; 3-month excess return 1.71%; 6-month excess return 27.14%.,Model view: the forward return estimate was mildly positive at about 0.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.1. Volatility is elevated at roughly 30.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.01%; 3-month excess return 1.71%; 6-month excess return 27.14%.
2026-05-12,GLOBAL,0.6124207607634213,-0.04501600099134109,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 35.8. Volatility is elevated at roughly 30.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.60%; 3-month excess return -19.38%; 6-month excess return -28.04%.,Model view: the forward return estimate was mildly negative at about -0.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.8. Volatility is elevated at roughly 30.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.60%; 3-month excess return -19.38%; 6-month excess return -28.04%.
2026-05-12,GLOBAL,-2.606483530474535,-1.4238487504296464,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 37.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.59%; 3-month excess return -7.15%; 6-month excess return -30.49%.,Model view: the forward return estimate was mildly negative at about -1.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 37.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.59%; 3-month excess return -7.15%; 6-month excess return -30.49%.
2026-05-12,GLOBAL,-1.3071877054961267,-2.339586402140979,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.16%; 3-month excess return -7.78%; 6-month excess return -18.58%.,Model view: the forward return estimate was mildly negative at about -2.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.16%; 3-month excess return -7.78%; 6-month excess return -18.58%.
2026-05-12,GLOBAL,0.0,-1.9644391465031656,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.4. Volatility is elevated at roughly 45.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.99%; 3-month excess return -15.28%; 6-month excess return -19.16%.,Model view: the forward return estimate was mildly negative at about -1.96%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.4. Volatility is elevated at roughly 45.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.99%; 3-month excess return -15.28%; 6-month excess return -19.16%.
2026-05-13,GLOBAL,-1.7009277473118645,0.40297714842211535,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.8. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.50%; 3-month excess return 3.58%; 6-month excess return 28.80%.,Model view: the forward return estimate was mildly positive at about 0.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.8. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.50%; 3-month excess return 3.58%; 6-month excess return 28.80%.
2026-05-13,GLOBAL,-1.5996527883375133,-0.034615270048421964,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 38.9. Volatility is elevated at roughly 30.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.75%; 3-month excess return -15.03%; 6-month excess return -28.30%.,Model view: the forward return estimate was mildly negative at about -0.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.9. Volatility is elevated at roughly 30.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.75%; 3-month excess return -15.03%; 6-month excess return -28.30%.
2026-05-13,GLOBAL,-5.220125431567624,-0.2958054159774283,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.9. Volatility is elevated at roughly 37.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.56%; 3-month excess return -4.29%; 6-month excess return -28.61%.,Model view: the forward return estimate was mildly negative at about -0.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.9. Volatility is elevated at roughly 37.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.56%; 3-month excess return -4.29%; 6-month excess return -28.61%.
2026-05-13,GLOBAL,-5.422374523674511,-0.7916621975874639,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.2. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.83%; 3-month excess return -2.87%; 6-month excess return -14.16%.,Model view: the forward return estimate was mildly negative at about -0.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.2. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.83%; 3-month excess return -2.87%; 6-month excess return -14.16%.
2026-05-13,GLOBAL,-0.6777177218306729,-2.0920254843275443,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.8. Volatility is elevated at roughly 45.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 5.64%; 3-month excess return -14.67%; 6-month excess return -18.32%.,Model view: the forward return estimate was mildly negative at about -2.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.8. Volatility is elevated at roughly 45.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 5.64%; 3-month excess return -14.67%; 6-month excess return -18.32%.
2026-05-14,GLOBAL,-8.629437580263556,-2.765909702272402,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.5. Volatility is elevated at roughly 45.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 9.39%; 3-month excess return -11.60%; 6-month excess return -14.99%.,Model view: the forward return estimate was mildly negative at about -2.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.5. Volatility is elevated at roughly 45.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 9.39%; 3-month excess return -11.60%; 6-month excess return -14.99%.
2026-05-14,GLOBAL,-4.200698485783239,-1.3628046493078056,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.8. Volatility is elevated at roughly 31.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.67%; 3-month excess return -6.64%; 6-month excess return -17.31%.,Model view: the forward return estimate was mildly negative at about -1.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.8. Volatility is elevated at roughly 31.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.67%; 3-month excess return -6.64%; 6-month excess return -17.31%.
2026-05-14,GLOBAL,0.8540903546207845,0.41158421135573514,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.8. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.73%; 3-month excess return 3.44%; 6-month excess return 27.86%.,Model view: the forward return estimate was mildly positive at about 0.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.8. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.73%; 3-month excess return 3.44%; 6-month excess return 27.86%.
2026-05-14,GLOBAL,-4.6066952726402715,0.19348772239265621,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 38.0. Volatility is elevated at roughly 30.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.07%; 3-month excess return -15.61%; 6-month excess return -28.83%.,Model view: the forward return estimate was mildly positive at about 0.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.0. Volatility is elevated at roughly 30.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.07%; 3-month excess return -15.61%; 6-month excess return -28.83%.
2026-05-14,GLOBAL,-6.494323803705438,-1.392667764754543,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.4. Volatility is elevated at roughly 37.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.35%; 3-month excess return -7.17%; 6-month excess return -28.77%.,Model view: the forward return estimate was mildly negative at about -1.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.4. Volatility is elevated at roughly 37.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.35%; 3-month excess return -7.17%; 6-month excess return -28.77%.
2026-05-15,GLOBAL,-4.006049077477625,-2.639527434924064,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.33%; 3-month excess return -12.25%; 6-month excess return -18.01%.,Model view: the forward return estimate was mildly negative at about -2.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.33%; 3-month excess return -12.25%; 6-month excess return -18.01%.
2026-05-15,GLOBAL,3.228120657839928,0.30919828190075754,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.9. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.96%; 3-month excess return 5.80%; 6-month excess return 27.73%.,Model view: the forward return estimate was mildly positive at about 0.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.9. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.96%; 3-month excess return 5.80%; 6-month excess return 27.73%.
2026-05-15,GLOBAL,-3.2865907538557337,0.3295432963999542,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 36.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.08%; 3-month excess return -14.25%; 6-month excess return -27.33%.,Model view: the forward return estimate was mildly positive at about 0.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.08%; 3-month excess return -14.25%; 6-month excess return -27.33%.
2026-05-15,GLOBAL,-2.280132721639805,-2.2762680068930172,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 36.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.19%; 3-month excess return -10.34%; 6-month excess return -27.52%.,Model view: the forward return estimate was mildly negative at about -2.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 36.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.19%; 3-month excess return -10.34%; 6-month excess return -27.52%.
2026-05-15,GLOBAL,-1.6324045029481593,-1.1461610710296057,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 32.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.71%; 3-month excess return -7.13%; 6-month excess return -18.14%.,Model view: the forward return estimate was mildly negative at about -1.15%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 32.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.71%; 3-month excess return -7.13%; 6-month excess return -18.14%.
2026-05-18,GLOBAL,-3.1131348284938687,-1.444073685259377,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.28%; 3-month excess return -11.45%; 6-month excess return -15.76%.,Model view: the forward return estimate was mildly negative at about -1.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.28%; 3-month excess return -11.45%; 6-month excess return -15.76%.
2026-05-18,GLOBAL,-4.077904335845661,0.26466620914602373,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.14%; 3-month excess return -4.63%; 6-month excess return -17.49%.,Model view: the forward return estimate was mildly positive at about 0.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.14%; 3-month excess return -4.63%; 6-month excess return -17.49%.
2026-05-18,GLOBAL,-2.9354195140553485,-1.7267554528469728,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 36.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.07%; 3-month excess return -7.75%; 6-month excess return -25.44%.,Model view: the forward return estimate was mildly negative at about -1.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 36.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.07%; 3-month excess return -7.75%; 6-month excess return -25.44%.
2026-05-18,GLOBAL,-2.2707061286387886,0.9846226744817858,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 34.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.82%; 3-month excess return -14.64%; 6-month excess return -27.17%.,Model view: the forward return estimate was mildly positive at about 0.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 34.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.82%; 3-month excess return -14.64%; 6-month excess return -27.17%.
2026-05-18,GLOBAL,5.358431259545027,0.5383324940303447,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.34%; 3-month excess return 4.28%; 6-month excess return 27.52%.,Model view: the forward return estimate was mildly positive at about 0.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.34%; 3-month excess return 4.28%; 6-month excess return 27.52%.
2026-05-19,GLOBAL,4.490379839431435,0.5769867413049558,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.4. Volatility is elevated at roughly 31.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.89%; 3-month excess return 5.11%; 6-month excess return 30.03%.,Model view: the forward return estimate was mildly positive at about 0.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.4. Volatility is elevated at roughly 31.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.89%; 3-month excess return 5.11%; 6-month excess return 30.03%.
